Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Target_1,Target_2,Target_3,Target_4,Target_5,Category
-0.14772181549106222,-0.6017066122293969,-1.9596701238797756,-0.013497224737933914,-1.2208436499710222,0.19686123586912352,-1.0577109289559,0.822544912103189,-1.3281860488984305,0.2088635950047554,-213.0871603308836,-110.38270828552604,-49.97200116354161,-121.98501424040745,-82.3416156776293,Level 2
-1.1436012056765277,-0.4465149520670211,0.1537251059455279,0.21409374413020396,0.3853173797288368,-1.142970297830623,-1.245738778711988,0.173180925851182,0.058208718445999896,-0.883857436201133,-106.1190748668555,-151.91532956890543,-43.16337209466355,39.24586833027892,-66.31045910265341,Level 2
0.787084603742452,-0.9746816702273214,1.8967929826539474,1.158595579007404,0.4127809269364983,-0.7537361643574896,-0.8206823183517105,0.9633761292443218,-0.2453881160028705,0.82206015999449,-0.05363854556846759,-22.80129716011593,252.37519270994153,240.8215802148022,233.08733295059739,Level 3
-0.8158102849654383,-0.8895144296255233,1.4535340771573169,-0.07710170941410412,0.8271832490360238,2.720169166589619,0.3411519748166435,0.27669079933001905,-0.2646568332379561,0.01300189187790702,53.18854291472735,-0.07300050891876202,-20.76721256758505,34.84785540860721,263.2205329161556,Level 3
1.8617356988288154,0.4967141530112327,0.7674347291529088,0.6476885381006925,-0.23413695694918055,0.5425600435859647,1.5230298564080254,-0.23415337472333597,-0.4694743859349521,1.5792128155073915,173.7395469628258,256.6110474620785,257.1006132181673,151.9913120611652,212.00229707773576,Level 1
3.3071427542824283,0.22745993460412942,-1.3204566130842763,-1.6074832345612275,0.78182287177731,0.29698467323318606,0.1846338585323042,0.2598827942484235,0.5219415656168976,-1.236950710878082,71.08721022762586,54.40648211503754,-121.31535517661331,29.713442526118435,-39.00385507366813,Level 1
-0.22577630048653566,1.465648768921554,0.37569801834567196,0.06752820468792384,0.11092258970986608,-0.2916937497932768,-1.4247481862134568,-0.5443827245251827,-0.600638689918805,-1.1509935774223028,-75.60858359698197,-164.22073294797394,-85.9438771767816,-10.870317382821545,-111.64461695346135,Level 3
-2.3850822804163165,0.324083969394795,-0.3092123758512146,-0.6769220003059587,0.9312801191161986,0.9755451271223592,0.6116762888408679,1.030999522495951,0.33126343140356396,-0.8392175232226385,182.86364838342075,49.55732605770176,-46.76892759764025,79.39317328496043,45.924994250538994,Level 2
-2.0265138754492167,-1.9187712152990415,-1.168678037619532,0.06023020994102644,0.30154734233361247,0.7519330326867741,2.463242112485286,-0.19236096478112252,1.1428228145150205,-0.03471176970524331,129.6286050765869,214.9552360557285,-55.45951688031989,-51.49319409945789,47.87521728167415,Level 2
2.1713682811899706,0.7384665799954104,1.0571222262189157,-0.11564828238824053,-0.7198442083947086,-1.763040155362734,-0.3011036955892888,-1.4785219903674274,0.3436182895684614,-0.4606387709597875,-108.03742038113683,-34.090817255646705,-0.9970441706856275,-37.822973060587884,-140.58466636537227,Level 1
